<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.GAZR-3.19,0,20181224,180455,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,180505,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180505,15241.000000000,9
SPFB.GAZR-3.19,0,20181224,180505,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,180506,15242.000000000,9
SPFB.GAZR-3.19,0,20181224,180506,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,180509,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,180509,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,180509,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,180526,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180526,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180526,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,180526,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180526,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180526,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,180526,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180526,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180529,15240.000000000,3
SPFB.GAZR-3.19,0,20181224,180535,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,180538,15241.000000000,5
SPFB.GAZR-3.19,0,20181224,180538,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180541,15239.000000000,3
SPFB.GAZR-3.19,0,20181224,180556,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180556,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,180556,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180556,15239.000000000,13
SPFB.GAZR-3.19,0,20181224,180610,15239.000000000,4
SPFB.GAZR-3.19,0,20181224,180618,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180619,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,180630,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,180632,15238.000000000,5
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,8
SPFB.GAZR-3.19,0,20181224,180632,15238.000000000,5
SPFB.GAZR-3.19,0,20181224,180632,15238.000000000,5
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,5
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180632,15236.000000000,3
SPFB.GAZR-3.19,0,20181224,180632,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180632,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180632,15235.000000000,6
SPFB.GAZR-3.19,0,20181224,180632,15236.000000000,6
SPFB.GAZR-3.19,0,20181224,180632,15235.000000000,7
SPFB.GAZR-3.19,0,20181224,180632,15235.000000000,3
SPFB.GAZR-3.19,0,20181224,180632,15235.000000000,6
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,4
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,3
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180632,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180632,15237.000000000,1
SPFB.GAZR-3.19,0,20181224,180632,15236.000000000,3
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,10
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,13
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,10
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,9
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,8
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,5
SPFB.GAZR-3.19,0,20181224,180635,15237.000000000,9
SPFB.GAZR-3.19,0,20181224,180638,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180642,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180642,15237.000000000,15
SPFB.GAZR-3.19,0,20181224,180642,15237.000000000,3
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,12
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,4
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,4
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,3
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,4
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,3
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,5
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,8
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,6
SPFB.GAZR-3.19,0,20181224,180642,15235.000000000,2
SPFB.GAZR-3.19,0,20181224,180642,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180642,15235.000000000,3
SPFB.GAZR-3.19,0,20181224,180642,15235.000000000,3
SPFB.GAZR-3.19,0,20181224,180642,15235.000000000,8
SPFB.GAZR-3.19,0,20181224,180650,15236.000000000,1
SPFB.GAZR-3.19,0,20181224,180651,15235.000000000,3
SPFB.GAZR-3.19,0,20181224,180656,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180656,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180656,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180657,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,180659,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180700,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,180700,15238.000000000,3
SPFB.GAZR-3.19,0,20181224,180700,15238.000000000,4
SPFB.GAZR-3.19,0,20181224,180707,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180711,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180713,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,180713,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,180713,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,180721,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180722,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,180734,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180735,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,180736,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,180736,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,180736,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,180736,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,180745,15243.000000000,3
SPFB.GAZR-3.19,0,20181224,180806,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180806,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,180806,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180812,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,180826,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,180835,15237.000000000,2
SPFB.GAZR-3.19,0,20181224,180845,15236.000000000,2
SPFB.GAZR-3.19,0,20181224,180929,15241.000000000,3
SPFB.GAZR-3.19,0,20181224,180929,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,180929,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,180929,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,180930,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,180930,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,180933,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,180934,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,180942,15246.000000000,4
SPFB.GAZR-3.19,0,20181224,180942,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15248.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,180942,15248.000000000,1
SPFB.GAZR-3.19,0,20181224,180942,15248.000000000,15
SPFB.GAZR-3.19,0,20181224,180942,15248.000000000,18
SPFB.GAZR-3.19,0,20181224,180944,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,180950,15249.000000000,1
SPFB.GAZR-3.19,0,20181224,180950,15249.000000000,1
SPFB.GAZR-3.19,0,20181224,181003,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181004,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181014,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181014,15246.000000000,5
SPFB.GAZR-3.19,0,20181224,181030,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181034,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181034,15245.000000000,2
SPFB.GAZR-3.19,0,20181224,181036,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181039,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181039,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181040,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181040,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181040,15245.000000000,3
SPFB.GAZR-3.19,0,20181224,181045,15249.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15246.000000000,4
SPFB.GAZR-3.19,0,20181224,181103,15245.000000000,10
SPFB.GAZR-3.19,0,20181224,181103,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15245.000000000,10
SPFB.GAZR-3.19,0,20181224,181103,15245.000000000,3
SPFB.GAZR-3.19,0,20181224,181103,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15243.000000000,4
SPFB.GAZR-3.19,0,20181224,181103,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15242.000000000,20
SPFB.GAZR-3.19,0,20181224,181103,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15241.000000000,4
SPFB.GAZR-3.19,0,20181224,181103,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15242.000000000,20
SPFB.GAZR-3.19,0,20181224,181103,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15241.000000000,4
SPFB.GAZR-3.19,0,20181224,181103,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,181103,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15248.000000000,6
SPFB.GAZR-3.19,0,20181224,181103,15249.000000000,2
SPFB.GAZR-3.19,0,20181224,181103,15249.000000000,4
SPFB.GAZR-3.19,0,20181224,181103,15250.000000000,6
SPFB.GAZR-3.19,0,20181224,181103,15248.000000000,5
SPFB.GAZR-3.19,0,20181224,181104,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181104,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181104,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181105,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181105,15243.000000000,4
SPFB.GAZR-3.19,0,20181224,181105,15242.000000000,20
SPFB.GAZR-3.19,0,20181224,181105,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181105,15241.000000000,4
SPFB.GAZR-3.19,0,20181224,181105,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181105,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181105,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181105,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,181105,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,181105,15240.000000000,3
SPFB.GAZR-3.19,0,20181224,181105,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181105,15239.000000000,2
SPFB.GAZR-3.19,0,20181224,181105,15239.000000000,20
SPFB.GAZR-3.19,0,20181224,181105,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181109,15243.000000000,3
SPFB.GAZR-3.19,0,20181224,181109,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181109,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181109,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181110,15243.000000000,3
SPFB.GAZR-3.19,0,20181224,181111,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181111,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181111,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181111,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181111,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181111,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181119,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181120,15244.000000000,4
SPFB.GAZR-3.19,0,20181224,181120,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181120,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181120,15242.000000000,4
SPFB.GAZR-3.19,0,20181224,181120,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181120,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181120,15245.000000000,4
SPFB.GAZR-3.19,0,20181224,181121,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181121,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,181121,15247.000000000,7
SPFB.GAZR-3.19,0,20181224,181121,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181121,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181121,15248.000000000,4
SPFB.GAZR-3.19,0,20181224,181121,15248.000000000,3
SPFB.GAZR-3.19,0,20181224,181121,15245.000000000,2
SPFB.GAZR-3.19,0,20181224,181121,15244.000000000,3
SPFB.GAZR-3.19,0,20181224,181121,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181121,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181121,15244.000000000,4
SPFB.GAZR-3.19,0,20181224,181121,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181121,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181121,15241.000000000,8
SPFB.GAZR-3.19,0,20181224,181121,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181121,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181121,15240.000000000,4
SPFB.GAZR-3.19,0,20181224,181121,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,181121,15242.000000000,4
SPFB.GAZR-3.19,0,20181224,181121,15242.000000000,3
SPFB.GAZR-3.19,0,20181224,181124,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181124,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181124,15245.000000000,5
SPFB.GAZR-3.19,0,20181224,181124,15245.000000000,8
SPFB.GAZR-3.19,0,20181224,181128,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181128,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181137,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15243.000000000,3
SPFB.GAZR-3.19,0,20181224,181139,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181139,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15242.000000000,3
SPFB.GAZR-3.19,0,20181224,181139,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181139,15241.000000000,18
SPFB.GAZR-3.19,0,20181224,181139,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181139,15242.000000000,3
SPFB.GAZR-3.19,0,20181224,181139,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,181139,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15239.000000000,3
SPFB.GAZR-3.19,0,20181224,181139,15238.000000000,1
SPFB.GAZR-3.19,0,20181224,181139,15238.000000000,4
SPFB.GAZR-3.19,0,20181224,181142,15238.000000000,2
SPFB.GAZR-3.19,0,20181224,181142,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,181142,15242.000000000,3
SPFB.GAZR-3.19,0,20181224,181142,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181142,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181154,15242.000000000,13
SPFB.GAZR-3.19,0,20181224,181154,15242.000000000,4
SPFB.GAZR-3.19,0,20181224,181154,15243.000000000,5
SPFB.GAZR-3.19,0,20181224,181154,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181154,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181154,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181154,15244.000000000,4
SPFB.GAZR-3.19,0,20181224,181156,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181156,15243.000000000,4
SPFB.GAZR-3.19,0,20181224,181156,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181156,15245.000000000,19
SPFB.GAZR-3.19,0,20181224,181156,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181156,15245.000000000,2
SPFB.GAZR-3.19,0,20181224,181156,15245.000000000,2
SPFB.GAZR-3.19,0,20181224,181156,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181156,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181156,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181156,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,181158,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181216,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181219,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181219,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,181219,15248.000000000,11
SPFB.GAZR-3.19,0,20181224,181221,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181221,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181221,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,4
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15247.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15248.000000000,4
SPFB.GAZR-3.19,0,20181224,181227,15248.000000000,8
SPFB.GAZR-3.19,0,20181224,181227,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15244.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,3
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181227,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181227,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181228,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181228,15248.000000000,1
SPFB.GAZR-3.19,0,20181224,181228,15248.000000000,2
SPFB.GAZR-3.19,0,20181224,181229,15249.000000000,1
SPFB.GAZR-3.19,0,20181224,181229,15249.000000000,2
SPFB.GAZR-3.19,0,20181224,181229,15249.000000000,1
SPFB.GAZR-3.19,0,20181224,181229,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,181229,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,181229,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,181229,15251.000000000,2
SPFB.GAZR-3.19,0,20181224,181229,15251.000000000,4
SPFB.GAZR-3.19,0,20181224,181229,15251.000000000,3
SPFB.GAZR-3.19,0,20181224,181229,15251.000000000,6
SPFB.GAZR-3.19,0,20181224,181229,15251.000000000,4
SPFB.GAZR-3.19,0,20181224,181229,15252.000000000,2
SPFB.GAZR-3.19,0,20181224,181229,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181229,15252.000000000,7
SPFB.GAZR-3.19,0,20181224,181230,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181230,15253.000000000,2
SPFB.GAZR-3.19,0,20181224,181236,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181236,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181238,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181238,15252.000000000,2
SPFB.GAZR-3.19,0,20181224,181238,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181238,15253.000000000,2
SPFB.GAZR-3.19,0,20181224,181238,15253.000000000,7
SPFB.GAZR-3.19,0,20181224,181238,15253.000000000,10
SPFB.GAZR-3.19,0,20181224,181238,15253.000000000,5
SPFB.GAZR-3.19,0,20181224,181240,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181240,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181250,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181257,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,181257,15250.000000000,2
SPFB.GAZR-3.19,0,20181224,181257,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181258,15247.000000000,2
SPFB.GAZR-3.19,0,20181224,181259,15249.000000000,4
SPFB.GAZR-3.19,0,20181224,181259,15249.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15249.000000000,2
SPFB.GAZR-3.19,0,20181224,181259,15250.000000000,20
SPFB.GAZR-3.19,0,20181224,181259,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15251.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15251.000000000,4
SPFB.GAZR-3.19,0,20181224,181259,15252.000000000,2
SPFB.GAZR-3.19,0,20181224,181259,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15252.000000000,3
SPFB.GAZR-3.19,0,20181224,181259,15253.000000000,3
SPFB.GAZR-3.19,0,20181224,181259,15253.000000000,2
SPFB.GAZR-3.19,0,20181224,181259,15253.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181259,15252.000000000,1
SPFB.GAZR-3.19,0,20181224,181300,15255.000000000,1
SPFB.GAZR-3.19,0,20181224,181300,15255.000000000,1
SPFB.GAZR-3.19,0,20181224,181300,15255.000000000,1
SPFB.GAZR-3.19,0,20181224,181300,15255.000000000,2
SPFB.GAZR-3.19,0,20181224,181300,15254.000000000,3
SPFB.GAZR-3.19,0,20181224,181301,15250.000000000,4
SPFB.GAZR-3.19,0,20181224,181301,15250.000000000,1
SPFB.GAZR-3.19,0,20181224,181301,15250.000000000,2
SPFB.GAZR-3.19,0,20181224,181301,15249.000000000,10
SPFB.GAZR-3.19,0,20181224,181301,15249.000000000,13
SPFB.GAZR-3.19,0,20181224,181301,15249.000000000,3
SPFB.GAZR-3.19,0,20181224,181301,15248.000000000,5
SPFB.GAZR-3.19,0,20181224,181301,15248.000000000,4
SPFB.GAZR-3.19,0,20181224,181301,15248.000000000,4
SPFB.GAZR-3.19,0,20181224,181301,15249.000000000,4
SPFB.GAZR-3.19,0,20181224,181301,15249.000000000,16
SPFB.GAZR-3.19,0,20181224,181301,15246.000000000,4
SPFB.GAZR-3.19,0,20181224,181301,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181301,15245.000000000,4
SPFB.GAZR-3.19,0,20181224,181303,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181303,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181303,15245.000000000,4
SPFB.GAZR-3.19,0,20181224,181303,15245.000000000,4
SPFB.GAZR-3.19,0,20181224,181303,15246.000000000,2
SPFB.GAZR-3.19,0,20181224,181310,15244.000000000,1
SPFB.GAZR-3.19,0,20181224,181310,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181310,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181310,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181310,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181310,15242.000000000,11
SPFB.GAZR-3.19,0,20181224,181326,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181326,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181326,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181326,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181328,15242.000000000,4
SPFB.GAZR-3.19,0,20181224,181328,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181328,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181328,15241.000000000,3
SPFB.GAZR-3.19,0,20181224,181329,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181330,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181330,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181338,15246.000000000,1
SPFB.GAZR-3.19,0,20181224,181338,15246.000000000,5
SPFB.GAZR-3.19,0,20181224,181338,15247.000000000,4
SPFB.GAZR-3.19,0,20181224,181343,15247.000000000,3
SPFB.GAZR-3.19,0,20181224,181401,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181401,15242.000000000,2
SPFB.GAZR-3.19,0,20181224,181401,15242.000000000,4
SPFB.GAZR-3.19,0,20181224,181401,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15241.000000000,8
SPFB.GAZR-3.19,0,20181224,181401,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181401,15240.000000000,2
SPFB.GAZR-3.19,0,20181224,181401,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15240.000000000,3
SPFB.GAZR-3.19,0,20181224,181401,15241.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15240.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181401,15239.000000000,1
SPFB.GAZR-3.19,0,20181224,181405,15241.000000000,4
SPFB.GAZR-3.19,0,20181224,181405,15241.000000000,2
SPFB.GAZR-3.19,0,20181224,181405,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181405,15242.000000000,1
SPFB.GAZR-3.19,0,20181224,181405,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181405,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181405,15243.000000000,4
SPFB.GAZR-3.19,0,20181224,181405,15243.000000000,2
SPFB.GAZR-3.19,0,20181224,181405,15243.000000000,1
SPFB.GAZR-3.19,0,20181224,181405,15244.000000000,11
SPFB.GAZR-3.19,0,20181224,181405,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181415,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181415,15245.000000000,1
SPFB.GAZR-3.19,0,20181224,181420,15242.000000000,1
