<TICKER>,<PER>,<DATE>,<TIME>,<LAST>,<VOL>
SPFB.LKOH-3.19,0,20181224,205910,49786.000000000,1
SPFB.LKOH-3.19,0,20181224,205910,49786.000000000,2
SPFB.LKOH-3.19,0,20181224,205910,49786.000000000,1
SPFB.LKOH-3.19,0,20181224,205910,49785.000000000,1
SPFB.LKOH-3.19,0,20181224,205911,49777.000000000,1
SPFB.LKOH-3.19,0,20181224,205911,49777.000000000,1
SPFB.LKOH-3.19,0,20181224,205911,49774.000000000,5
SPFB.LKOH-3.19,0,20181224,205912,49758.000000000,1
SPFB.LKOH-3.19,0,20181224,205912,49757.000000000,2
SPFB.LKOH-3.19,0,20181224,205912,49790.000000000,1
SPFB.LKOH-3.19,0,20181224,205913,49757.000000000,1
SPFB.LKOH-3.19,0,20181224,205913,49755.000000000,3
SPFB.LKOH-3.19,0,20181224,205913,49778.000000000,2
SPFB.LKOH-3.19,0,20181224,205913,49786.000000000,3
SPFB.LKOH-3.19,0,20181224,205913,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,205913,49760.000000000,1
SPFB.LKOH-3.19,0,20181224,205913,49756.000000000,2
SPFB.LKOH-3.19,0,20181224,205913,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,205913,49751.000000000,1
SPFB.LKOH-3.19,0,20181224,205913,49751.000000000,2
SPFB.LKOH-3.19,0,20181224,205913,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,205921,49793.000000000,1
SPFB.LKOH-3.19,0,20181224,205921,49795.000000000,1
SPFB.LKOH-3.19,0,20181224,205921,49795.000000000,2
SPFB.LKOH-3.19,0,20181224,205923,49799.000000000,1
SPFB.LKOH-3.19,0,20181224,205924,49800.000000000,1
SPFB.LKOH-3.19,0,20181224,205931,49814.000000000,1
SPFB.LKOH-3.19,0,20181224,205946,49823.000000000,1
SPFB.LKOH-3.19,0,20181224,205946,49823.000000000,2
SPFB.LKOH-3.19,0,20181224,205950,49829.000000000,5
SPFB.LKOH-3.19,0,20181224,205950,49829.000000000,1
SPFB.LKOH-3.19,0,20181224,205950,49830.000000000,2
SPFB.LKOH-3.19,0,20181224,210015,49828.000000000,1
SPFB.LKOH-3.19,0,20181224,210015,49829.000000000,2
SPFB.LKOH-3.19,0,20181224,210015,49831.000000000,3
SPFB.LKOH-3.19,0,20181224,210015,49840.000000000,1
SPFB.LKOH-3.19,0,20181224,210106,49838.000000000,1
SPFB.LKOH-3.19,0,20181224,210254,49795.000000000,1
SPFB.LKOH-3.19,0,20181224,210254,49793.000000000,3
SPFB.LKOH-3.19,0,20181224,210254,49793.000000000,1
SPFB.LKOH-3.19,0,20181224,210254,49792.000000000,1
SPFB.LKOH-3.19,0,20181224,210254,49792.000000000,3
SPFB.LKOH-3.19,0,20181224,210254,49782.000000000,1
SPFB.LKOH-3.19,0,20181224,210259,49775.000000000,1
SPFB.LKOH-3.19,0,20181224,210259,49775.000000000,1
SPFB.LKOH-3.19,0,20181224,210259,49774.000000000,1
SPFB.LKOH-3.19,0,20181224,210259,49773.000000000,3
SPFB.LKOH-3.19,0,20181224,210259,49764.000000000,3
SPFB.LKOH-3.19,0,20181224,210259,49755.000000000,1
SPFB.LKOH-3.19,0,20181224,210312,49760.000000000,5
SPFB.LKOH-3.19,0,20181224,210312,49758.000000000,1
SPFB.LKOH-3.19,0,20181224,210312,49757.000000000,1
SPFB.LKOH-3.19,0,20181224,210312,49757.000000000,3
SPFB.LKOH-3.19,0,20181224,210326,49771.000000000,1
SPFB.LKOH-3.19,0,20181224,210330,49803.000000000,2
SPFB.LKOH-3.19,0,20181224,210356,49756.000000000,1
SPFB.LKOH-3.19,0,20181224,210356,49756.000000000,2
SPFB.LKOH-3.19,0,20181224,210356,49752.000000000,3
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210407,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210414,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210418,49750.000000000,9
SPFB.LKOH-3.19,0,20181224,210418,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210431,49743.000000000,3
SPFB.LKOH-3.19,0,20181224,210437,49734.000000000,3
SPFB.LKOH-3.19,0,20181224,210437,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,210437,49717.000000000,3
SPFB.LKOH-3.19,0,20181224,210437,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,210437,49700.000000000,3
SPFB.LKOH-3.19,0,20181224,210437,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,210437,49692.000000000,2
SPFB.LKOH-3.19,0,20181224,210437,49674.000000000,1
SPFB.LKOH-3.19,0,20181224,210437,49673.000000000,1
SPFB.LKOH-3.19,0,20181224,210437,49666.000000000,3
SPFB.LKOH-3.19,0,20181224,210437,49754.000000000,2
SPFB.LKOH-3.19,0,20181224,210437,49676.000000000,2
SPFB.LKOH-3.19,0,20181224,210437,49675.000000000,1
SPFB.LKOH-3.19,0,20181224,210437,49735.000000000,2
SPFB.LKOH-3.19,0,20181224,210437,49675.000000000,1
SPFB.LKOH-3.19,0,20181224,210451,49687.000000000,1
SPFB.LKOH-3.19,0,20181224,210456,49687.000000000,1
SPFB.LKOH-3.19,0,20181224,210539,49737.000000000,1
SPFB.LKOH-3.19,0,20181224,210543,49702.000000000,4
SPFB.LKOH-3.19,0,20181224,210543,49692.000000000,3
SPFB.LKOH-3.19,0,20181224,210543,49683.000000000,3
SPFB.LKOH-3.19,0,20181224,210543,49674.000000000,3
SPFB.LKOH-3.19,0,20181224,210543,49663.000000000,3
SPFB.LKOH-3.19,0,20181224,210543,49662.000000000,1
SPFB.LKOH-3.19,0,20181224,210543,49687.000000000,1
SPFB.LKOH-3.19,0,20181224,210543,49723.000000000,1
SPFB.LKOH-3.19,0,20181224,210546,49722.000000000,1
SPFB.LKOH-3.19,0,20181224,210549,49723.000000000,2
SPFB.LKOH-3.19,0,20181224,210601,49736.000000000,1
SPFB.LKOH-3.19,0,20181224,210604,49736.000000000,1
SPFB.LKOH-3.19,0,20181224,210614,49734.000000000,1
SPFB.LKOH-3.19,0,20181224,210618,49733.000000000,1
SPFB.LKOH-3.19,0,20181224,210618,49708.000000000,1
SPFB.LKOH-3.19,0,20181224,210618,49713.000000000,1
SPFB.LKOH-3.19,0,20181224,210619,49722.000000000,3
SPFB.LKOH-3.19,0,20181224,210631,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,210640,49715.000000000,1
SPFB.LKOH-3.19,0,20181224,210651,49701.000000000,1
SPFB.LKOH-3.19,0,20181224,210651,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,210725,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,210736,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,210736,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,210736,49729.000000000,1
SPFB.LKOH-3.19,0,20181224,210749,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,210751,49740.000000000,1
SPFB.LKOH-3.19,0,20181224,210752,49750.000000000,1
SPFB.LKOH-3.19,0,20181224,210847,49704.000000000,5
SPFB.LKOH-3.19,0,20181224,210854,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,210858,49704.000000000,1
SPFB.LKOH-3.19,0,20181224,210858,49704.000000000,2
SPFB.LKOH-3.19,0,20181224,210858,49702.000000000,2
SPFB.LKOH-3.19,0,20181224,210901,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,210901,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,210909,49702.000000000,1
SPFB.LKOH-3.19,0,20181224,210912,49700.000000000,5
SPFB.LKOH-3.19,0,20181224,210913,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,210915,49700.000000000,2
SPFB.LKOH-3.19,0,20181224,210915,49700.000000000,1
SPFB.LKOH-3.19,0,20181224,210922,49643.000000000,1
SPFB.LKOH-3.19,0,20181224,210922,49636.000000000,2
SPFB.LKOH-3.19,0,20181224,210926,49629.000000000,1
SPFB.LKOH-3.19,0,20181224,210929,49628.000000000,1
SPFB.LKOH-3.19,0,20181224,210930,49627.000000000,1
SPFB.LKOH-3.19,0,20181224,210930,49627.000000000,1
SPFB.LKOH-3.19,0,20181224,210930,49627.000000000,2
SPFB.LKOH-3.19,0,20181224,210930,49627.000000000,2
SPFB.LKOH-3.19,0,20181224,210930,49627.000000000,1
SPFB.LKOH-3.19,0,20181224,210931,49607.000000000,1
SPFB.LKOH-3.19,0,20181224,210931,49608.000000000,3
SPFB.LKOH-3.19,0,20181224,210931,49588.000000000,1
SPFB.LKOH-3.19,0,20181224,210932,49585.000000000,1
SPFB.LKOH-3.19,0,20181224,210932,49576.000000000,3
SPFB.LKOH-3.19,0,20181224,210932,49572.000000000,1
SPFB.LKOH-3.19,0,20181224,210932,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,210934,49597.000000000,1
SPFB.LKOH-3.19,0,20181224,210939,49608.000000000,2
SPFB.LKOH-3.19,0,20181224,210943,49570.000000000,3
SPFB.LKOH-3.19,0,20181224,210943,49570.000000000,2
SPFB.LKOH-3.19,0,20181224,210943,49570.000000000,2
SPFB.LKOH-3.19,0,20181224,210944,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,210944,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,210944,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,210944,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,210944,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,210944,49570.000000000,2
SPFB.LKOH-3.19,0,20181224,210952,49573.000000000,1
SPFB.LKOH-3.19,0,20181224,210953,49572.000000000,1
SPFB.LKOH-3.19,0,20181224,210953,49571.000000000,1
SPFB.LKOH-3.19,0,20181224,211004,49571.000000000,5
SPFB.LKOH-3.19,0,20181224,211004,49571.000000000,3
SPFB.LKOH-3.19,0,20181224,211004,49571.000000000,5
SPFB.LKOH-3.19,0,20181224,211004,49571.000000000,6
SPFB.LKOH-3.19,0,20181224,211004,49584.000000000,1
SPFB.LKOH-3.19,0,20181224,211030,49569.000000000,1
SPFB.LKOH-3.19,0,20181224,211053,49599.000000000,1
SPFB.LKOH-3.19,0,20181224,211054,49599.000000000,1
SPFB.LKOH-3.19,0,20181224,211106,49640.000000000,5
SPFB.LKOH-3.19,0,20181224,211111,49640.000000000,1
SPFB.LKOH-3.19,0,20181224,211127,49640.000000000,1
SPFB.LKOH-3.19,0,20181224,211129,49613.000000000,1
SPFB.LKOH-3.19,0,20181224,211129,49610.000000000,3
SPFB.LKOH-3.19,0,20181224,211129,49600.000000000,1
SPFB.LKOH-3.19,0,20181224,211129,49599.000000000,1
SPFB.LKOH-3.19,0,20181224,211129,49599.000000000,1
SPFB.LKOH-3.19,0,20181224,211129,49595.000000000,3
SPFB.LKOH-3.19,0,20181224,211213,49577.000000000,2
SPFB.LKOH-3.19,0,20181224,211214,49577.000000000,1
SPFB.LKOH-3.19,0,20181224,211235,49649.000000000,1
SPFB.LKOH-3.19,0,20181224,211243,49569.000000000,1
SPFB.LKOH-3.19,0,20181224,211253,49574.000000000,1
SPFB.LKOH-3.19,0,20181224,211253,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,211253,49567.000000000,1
SPFB.LKOH-3.19,0,20181224,211253,49567.000000000,1
SPFB.LKOH-3.19,0,20181224,211322,49567.000000000,1
SPFB.LKOH-3.19,0,20181224,211324,49567.000000000,1
SPFB.LKOH-3.19,0,20181224,211324,49565.000000000,1
SPFB.LKOH-3.19,0,20181224,211325,49565.000000000,1
SPFB.LKOH-3.19,0,20181224,211325,49565.000000000,3
SPFB.LKOH-3.19,0,20181224,211325,49557.000000000,1
SPFB.LKOH-3.19,0,20181224,211325,49557.000000000,1
SPFB.LKOH-3.19,0,20181224,211326,49562.000000000,1
SPFB.LKOH-3.19,0,20181224,211327,49562.000000000,1
SPFB.LKOH-3.19,0,20181224,211340,49537.000000000,1
SPFB.LKOH-3.19,0,20181224,211345,49553.000000000,1
SPFB.LKOH-3.19,0,20181224,211345,49521.000000000,1
SPFB.LKOH-3.19,0,20181224,211345,49521.000000000,1
SPFB.LKOH-3.19,0,20181224,211345,49521.000000000,2
SPFB.LKOH-3.19,0,20181224,211345,49521.000000000,1
SPFB.LKOH-3.19,0,20181224,211356,49582.000000000,1
SPFB.LKOH-3.19,0,20181224,211541,49583.000000000,1
SPFB.LKOH-3.19,0,20181224,211541,49584.000000000,3
SPFB.LKOH-3.19,0,20181224,211632,49584.000000000,1
SPFB.LKOH-3.19,0,20181224,211634,49586.000000000,1
SPFB.LKOH-3.19,0,20181224,211700,49612.000000000,3
SPFB.LKOH-3.19,0,20181224,211718,49622.000000000,3
SPFB.LKOH-3.19,0,20181224,211724,49621.000000000,1
SPFB.LKOH-3.19,0,20181224,211845,49621.000000000,1
SPFB.LKOH-3.19,0,20181224,211902,49619.000000000,1
SPFB.LKOH-3.19,0,20181224,211902,49621.000000000,4
SPFB.LKOH-3.19,0,20181224,211902,49621.000000000,1
SPFB.LKOH-3.19,0,20181224,211923,49583.000000000,1
SPFB.LKOH-3.19,0,20181224,211927,49576.000000000,1
SPFB.LKOH-3.19,0,20181224,211927,49575.000000000,2
SPFB.LKOH-3.19,0,20181224,211936,49575.000000000,2
SPFB.LKOH-3.19,0,20181224,211936,49575.000000000,1
SPFB.LKOH-3.19,0,20181224,211936,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,211948,49585.000000000,1
SPFB.LKOH-3.19,0,20181224,211952,49585.000000000,1
SPFB.LKOH-3.19,0,20181224,212037,49586.000000000,1
SPFB.LKOH-3.19,0,20181224,212037,49585.000000000,2
SPFB.LKOH-3.19,0,20181224,212037,49582.000000000,2
SPFB.LKOH-3.19,0,20181224,212041,49573.000000000,3
SPFB.LKOH-3.19,0,20181224,212110,49600.000000000,2
SPFB.LKOH-3.19,0,20181224,212113,49600.000000000,1
SPFB.LKOH-3.19,0,20181224,212133,49616.000000000,2
SPFB.LKOH-3.19,0,20181224,212135,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212149,49615.000000000,3
SPFB.LKOH-3.19,0,20181224,212204,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212204,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212204,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212206,49615.000000000,2
SPFB.LKOH-3.19,0,20181224,212206,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212206,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212206,49615.000000000,3
SPFB.LKOH-3.19,0,20181224,212206,49615.000000000,1
SPFB.LKOH-3.19,0,20181224,212208,49615.000000000,2
SPFB.LKOH-3.19,0,20181224,212208,49615.000000000,3
SPFB.LKOH-3.19,0,20181224,212350,49595.000000000,2
SPFB.LKOH-3.19,0,20181224,212351,49595.000000000,1
SPFB.LKOH-3.19,0,20181224,212351,49595.000000000,2
SPFB.LKOH-3.19,0,20181224,212351,49595.000000000,4
SPFB.LKOH-3.19,0,20181224,212412,49639.000000000,1
SPFB.LKOH-3.19,0,20181224,212412,49640.000000000,3
SPFB.LKOH-3.19,0,20181224,212412,49642.000000000,1
SPFB.LKOH-3.19,0,20181224,212418,49626.000000000,1
SPFB.LKOH-3.19,0,20181224,212438,49596.000000000,1
SPFB.LKOH-3.19,0,20181224,212438,49595.000000000,3
SPFB.LKOH-3.19,0,20181224,212458,49595.000000000,1
SPFB.LKOH-3.19,0,20181224,212458,49573.000000000,3
SPFB.LKOH-3.19,0,20181224,212458,49564.000000000,1
SPFB.LKOH-3.19,0,20181224,212516,49530.000000000,1
SPFB.LKOH-3.19,0,20181224,212516,49530.000000000,2
SPFB.LKOH-3.19,0,20181224,212516,49530.000000000,2
SPFB.LKOH-3.19,0,20181224,212516,49530.000000000,2
SPFB.LKOH-3.19,0,20181224,212516,49530.000000000,2
SPFB.LKOH-3.19,0,20181224,212516,49530.000000000,1
SPFB.LKOH-3.19,0,20181224,212521,49527.000000000,1
SPFB.LKOH-3.19,0,20181224,212521,49526.000000000,1
SPFB.LKOH-3.19,0,20181224,212521,49525.000000000,3
SPFB.LKOH-3.19,0,20181224,212521,49521.000000000,1
SPFB.LKOH-3.19,0,20181224,212523,49515.000000000,1
SPFB.LKOH-3.19,0,20181224,212524,49511.000000000,1
SPFB.LKOH-3.19,0,20181224,212536,49500.000000000,5
SPFB.LKOH-3.19,0,20181224,212536,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212553,49501.000000000,1
SPFB.LKOH-3.19,0,20181224,212600,49502.000000000,1
SPFB.LKOH-3.19,0,20181224,212600,49500.000000000,3
SPFB.LKOH-3.19,0,20181224,212600,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212600,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212600,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212600,49500.000000000,3
SPFB.LKOH-3.19,0,20181224,212601,49501.000000000,2
SPFB.LKOH-3.19,0,20181224,212601,49501.000000000,1
SPFB.LKOH-3.19,0,20181224,212602,49501.000000000,2
SPFB.LKOH-3.19,0,20181224,212610,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212610,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212614,49501.000000000,3
SPFB.LKOH-3.19,0,20181224,212615,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212615,49500.000000000,4
SPFB.LKOH-3.19,0,20181224,212619,49500.000000000,4
SPFB.LKOH-3.19,0,20181224,212621,49501.000000000,3
SPFB.LKOH-3.19,0,20181224,212621,49500.000000000,12
SPFB.LKOH-3.19,0,20181224,212632,49503.000000000,1
SPFB.LKOH-3.19,0,20181224,212644,49502.000000000,1
SPFB.LKOH-3.19,0,20181224,212646,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212646,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212646,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212646,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212658,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212658,49491.000000000,5
SPFB.LKOH-3.19,0,20181224,212659,49491.000000000,2
SPFB.LKOH-3.19,0,20181224,212706,49492.000000000,2
SPFB.LKOH-3.19,0,20181224,212759,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,212806,49491.000000000,3
SPFB.LKOH-3.19,0,20181224,212809,49462.000000000,1
SPFB.LKOH-3.19,0,20181224,212809,49433.000000000,2
SPFB.LKOH-3.19,0,20181224,212810,49426.000000000,2
SPFB.LKOH-3.19,0,20181224,212826,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212826,49425.000000000,2
SPFB.LKOH-3.19,0,20181224,212827,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212827,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212827,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212828,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212828,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212828,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212828,49427.000000000,1
SPFB.LKOH-3.19,0,20181224,212829,49427.000000000,2
SPFB.LKOH-3.19,0,20181224,212829,49427.000000000,2
SPFB.LKOH-3.19,0,20181224,212914,49415.000000000,4
SPFB.LKOH-3.19,0,20181224,212914,49415.000000000,2
SPFB.LKOH-3.19,0,20181224,212924,49401.000000000,4
SPFB.LKOH-3.19,0,20181224,212928,49420.000000000,1
SPFB.LKOH-3.19,0,20181224,212955,49402.000000000,1
SPFB.LKOH-3.19,0,20181224,212955,49401.000000000,1
SPFB.LKOH-3.19,0,20181224,213022,49407.000000000,1
SPFB.LKOH-3.19,0,20181224,213022,49407.000000000,4
SPFB.LKOH-3.19,0,20181224,213030,49406.000000000,2
SPFB.LKOH-3.19,0,20181224,213031,49407.000000000,3
SPFB.LKOH-3.19,0,20181224,213031,49406.000000000,7
SPFB.LKOH-3.19,0,20181224,213100,49479.000000000,1
SPFB.LKOH-3.19,0,20181224,213100,49483.000000000,1
SPFB.LKOH-3.19,0,20181224,213100,49483.000000000,4
SPFB.LKOH-3.19,0,20181224,213100,49484.000000000,3
SPFB.LKOH-3.19,0,20181224,213100,49493.000000000,3
SPFB.LKOH-3.19,0,20181224,213100,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,213100,49502.000000000,3
SPFB.LKOH-3.19,0,20181224,213100,49511.000000000,3
SPFB.LKOH-3.19,0,20181224,213100,49520.000000000,3
SPFB.LKOH-3.19,0,20181224,213101,49525.000000000,1
SPFB.LKOH-3.19,0,20181224,213101,49528.000000000,3
SPFB.LKOH-3.19,0,20181224,213103,49528.000000000,1
SPFB.LKOH-3.19,0,20181224,213103,49533.000000000,2
SPFB.LKOH-3.19,0,20181224,213103,49533.000000000,1
SPFB.LKOH-3.19,0,20181224,213111,49500.000000000,1
SPFB.LKOH-3.19,0,20181224,213117,49521.000000000,1
SPFB.LKOH-3.19,0,20181224,213118,49551.000000000,1
SPFB.LKOH-3.19,0,20181224,213119,49558.000000000,1
SPFB.LKOH-3.19,0,20181224,213126,49528.000000000,1
SPFB.LKOH-3.19,0,20181224,213126,49527.000000000,1
SPFB.LKOH-3.19,0,20181224,213130,49532.000000000,2
SPFB.LKOH-3.19,0,20181224,213132,49554.000000000,1
SPFB.LKOH-3.19,0,20181224,213133,49554.000000000,1
SPFB.LKOH-3.19,0,20181224,213134,49559.000000000,3
SPFB.LKOH-3.19,0,20181224,213134,49560.000000000,2
SPFB.LKOH-3.19,0,20181224,213134,49565.000000000,1
SPFB.LKOH-3.19,0,20181224,213134,49565.000000000,1
SPFB.LKOH-3.19,0,20181224,213134,49590.000000000,1
SPFB.LKOH-3.19,0,20181224,213134,49592.000000000,3
SPFB.LKOH-3.19,0,20181224,213134,49594.000000000,3
SPFB.LKOH-3.19,0,20181224,213134,49600.000000000,1
SPFB.LKOH-3.19,0,20181224,213134,49601.000000000,2
SPFB.LKOH-3.19,0,20181224,213136,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,213136,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,213136,49560.000000000,1
SPFB.LKOH-3.19,0,20181224,213144,49566.000000000,1
SPFB.LKOH-3.19,0,20181224,213150,49562.000000000,1
SPFB.LKOH-3.19,0,20181224,213150,49562.000000000,1
SPFB.LKOH-3.19,0,20181224,213156,49566.000000000,1
SPFB.LKOH-3.19,0,20181224,213156,49566.000000000,1
SPFB.LKOH-3.19,0,20181224,213156,49564.000000000,2
SPFB.LKOH-3.19,0,20181224,213156,49563.000000000,2
SPFB.LKOH-3.19,0,20181224,213157,49563.000000000,1
SPFB.LKOH-3.19,0,20181224,213158,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,213159,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,213159,49563.000000000,1
SPFB.LKOH-3.19,0,20181224,213202,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,213202,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,213202,49570.000000000,1
SPFB.LKOH-3.19,0,20181224,213202,49571.000000000,1
SPFB.LKOH-3.19,0,20181224,213202,49572.000000000,2
SPFB.LKOH-3.19,0,20181224,213202,49575.000000000,1
SPFB.LKOH-3.19,0,20181224,213204,49581.000000000,1
SPFB.LKOH-3.19,0,20181224,213204,49582.000000000,1
SPFB.LKOH-3.19,0,20181224,213204,49584.000000000,1
SPFB.LKOH-3.19,0,20181224,213204,49580.000000000,1
SPFB.LKOH-3.19,0,20181224,213205,49584.000000000,1
SPFB.LKOH-3.19,0,20181224,213205,49580.000000000,1
SPFB.LKOH-3.19,0,20181224,213205,49584.000000000,1
SPFB.LKOH-3.19,0,20181224,213206,49580.000000000,1
SPFB.LKOH-3.19,0,20181224,213207,49587.000000000,1
SPFB.LKOH-3.19,0,20181224,213209,49583.000000000,1
SPFB.LKOH-3.19,0,20181224,213211,49591.000000000,1
SPFB.LKOH-3.19,0,20181224,213212,49587.000000000,1
SPFB.LKOH-3.19,0,20181224,213212,49599.000000000,2
SPFB.LKOH-3.19,0,20181224,213213,49582.000000000,1
SPFB.LKOH-3.19,0,20181224,213215,49588.000000000,1
SPFB.LKOH-3.19,0,20181224,213217,49592.000000000,1
SPFB.LKOH-3.19,0,20181224,213218,49584.000000000,1
SPFB.LKOH-3.19,0,20181224,213220,49591.000000000,1
SPFB.LKOH-3.19,0,20181224,213223,49600.000000000,8
SPFB.LKOH-3.19,0,20181224,213224,49592.000000000,43
SPFB.LKOH-3.19,0,20181224,213224,49592.000000000,1
SPFB.LKOH-3.19,0,20181224,213224,49600.000000000,1
SPFB.LKOH-3.19,0,20181224,213225,49592.000000000,1
SPFB.LKOH-3.19,0,20181224,213230,49592.000000000,4
SPFB.LKOH-3.19,0,20181224,213231,49600.000000000,1
SPFB.LKOH-3.19,0,20181224,213233,49600.000000000,7
SPFB.LKOH-3.19,0,20181224,213233,49600.000000000,2
SPFB.LKOH-3.19,0,20181224,213238,49599.000000000,1
SPFB.LKOH-3.19,0,20181224,213238,49605.000000000,1
SPFB.LKOH-3.19,0,20181224,213238,49605.000000000,1
SPFB.LKOH-3.19,0,20181224,213238,49609.000000000,1
SPFB.LKOH-3.19,0,20181224,213238,49610.000000000,1
SPFB.LKOH-3.19,0,20181224,213240,49611.000000000,1
SPFB.LKOH-3.19,0,20181224,213241,49614.000000000,1
SPFB.LKOH-3.19,0,20181224,213243,49619.000000000,1
SPFB.LKOH-3.19,0,20181224,213243,49620.000000000,1
SPFB.LKOH-3.19,0,20181224,213244,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,213244,49619.000000000,1
SPFB.LKOH-3.19,0,20181224,213244,49621.000000000,2
SPFB.LKOH-3.19,0,20181224,213244,49621.000000000,5
SPFB.LKOH-3.19,0,20181224,213245,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,213245,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,213245,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,213245,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,213246,49622.000000000,1
SPFB.LKOH-3.19,0,20181224,213246,49623.000000000,1
SPFB.LKOH-3.19,0,20181224,213246,49624.000000000,1
SPFB.LKOH-3.19,0,20181224,213246,49624.000000000,1
SPFB.LKOH-3.19,0,20181224,213248,49630.000000000,1
SPFB.LKOH-3.19,0,20181224,213248,49625.000000000,1
SPFB.LKOH-3.19,0,20181224,213248,49630.000000000,1
SPFB.LKOH-3.19,0,20181224,213248,49629.000000000,1
SPFB.LKOH-3.19,0,20181224,213248,49629.000000000,4
SPFB.LKOH-3.19,0,20181224,213248,49630.000000000,3
SPFB.LKOH-3.19,0,20181224,213249,49632.000000000,1
SPFB.LKOH-3.19,0,20181224,213249,49634.000000000,1
SPFB.LKOH-3.19,0,20181224,213249,49626.000000000,1
SPFB.LKOH-3.19,0,20181224,213249,49634.000000000,1
SPFB.LKOH-3.19,0,20181224,213249,49634.000000000,1
SPFB.LKOH-3.19,0,20181224,213249,49635.000000000,1
SPFB.LKOH-3.19,0,20181224,213250,49635.000000000,1
SPFB.LKOH-3.19,0,20181224,213250,49621.000000000,2
SPFB.LKOH-3.19,0,20181224,213250,49636.000000000,1
SPFB.LKOH-3.19,0,20181224,213250,49636.000000000,1
SPFB.LKOH-3.19,0,20181224,213251,49636.000000000,1
